energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,danceability,dance
0.854,10,-3.795,0,0.045,0.0288,0.0000137,0.325,0.361,125.024,audio_features,4CMb7u7wBYOuS1e1VjlOwT,spotify:track:4CMb7u7wBYOuS1e1VjlOwT,https://api.spotify.com/v1/tracks/4CMb7u7wBYOuS1e1VjlOwT,https://api.spotify.com/v1/audio-analysis/4CMb7u7wBYOuS1e1VjlOwT,172800,4,0.709,0
0.854,2,-3.805,1,0.0779,0.201,0.00139,0.0573,0.859,120.009,audio_features,4pLfmw5RpHPqmmTmp4RfPy,spotify:track:4pLfmw5RpHPqmmTmp4RfPy,https://api.spotify.com/v1/tracks/4pLfmw5RpHPqmmTmp4RfPy,https://api.spotify.com/v1/audio-analysis/4pLfmw5RpHPqmmTmp4RfPy,229107,4,0.909,1
0.853,0,-2.993,0,0.0453,0.0486,0.00000619,0.0956,0.521,124.991,audio_features,3OqmsGnX4EdHq0nD04B2CR,spotify:track:3OqmsGnX4EdHq0nD04B2CR,https://api.spotify.com/v1/tracks/3OqmsGnX4EdHq0nD04B2CR,https://api.spotify.com/v1/audio-analysis/3OqmsGnX4EdHq0nD04B2CR,192533,4,0.777,1
0.852,11,-6.08,1,0.0476,0.00041,0.625,0.358,0.622,125.008,audio_features,5wKVFoSD7ppsjTvsniDGes,spotify:track:5wKVFoSD7ppsjTvsniDGes,https://api.spotify.com/v1/tracks/5wKVFoSD7ppsjTvsniDGes,https://api.spotify.com/v1/audio-analysis/5wKVFoSD7ppsjTvsniDGes,324541,4,0.731,0
0.848,6,-5.86,0,0.0343,0.0115,0,0.118,0.336,123.994,audio_features,1pgOCpheMiNGIytdcrdkFX,spotify:track:1pgOCpheMiNGIytdcrdkFX,https://api.spotify.com/v1/tracks/1pgOCpheMiNGIytdcrdkFX,https://api.spotify.com/v1/audio-analysis/1pgOCpheMiNGIytdcrdkFX,214355,4,0.697,0
0.846,4,-2.962,0,0.104,0.298,0.0000065,0.187,0.532,104.002,audio_features,3SsyHFmu0x4r0hcrjHPNJe,spotify:track:3SsyHFmu0x4r0hcrjHPNJe,https://api.spotify.com/v1/tracks/3SsyHFmu0x4r0hcrjHPNJe,https://api.spotify.com/v1/audio-analysis/3SsyHFmu0x4r0hcrjHPNJe,213839,4,0.839,1
0.84,7,-5.196,0,0.0433,0.000202,0.801,0.159,0.177,130.024,audio_features,5GDpODnukzZZIXXjPWOrDQ,spotify:track:5GDpODnukzZZIXXjPWOrDQ,https://api.spotify.com/v1/tracks/5GDpODnukzZZIXXjPWOrDQ,https://api.spotify.com/v1/audio-analysis/5GDpODnukzZZIXXjPWOrDQ,203386,4,0.696,0
0.84,4,-6.875,0,0.0422,0.0129,0.154,0.0426,0.763,121.984,audio_features,1Xve2yarEjWOwIuw4UQ4aC,spotify:track:1Xve2yarEjWOwIuw4UQ4aC,https://api.spotify.com/v1/tracks/1Xve2yarEjWOwIuw4UQ4aC,https://api.spotify.com/v1/audio-analysis/1Xve2yarEjWOwIuw4UQ4aC,351655,4,0.701,0
0.838,6,-5.995,1,0.0383,0.00564,0.112,0.0782,0.592,125,audio_features,2TiDIU9jGvjXorMQ0CCf4b,spotify:track:2TiDIU9jGvjXorMQ0CCf4b,https://api.spotify.com/v1/tracks/2TiDIU9jGvjXorMQ0CCf4b,https://api.spotify.com/v1/audio-analysis/2TiDIU9jGvjXorMQ0CCf4b,282143,4,0.706,0
0.837,0,-4.273,1,0.0774,0.107,0.0000263,0.272,0.911,106.046,audio_features,62IAQRWBe8XPVo35sQNMz4,spotify:track:62IAQRWBe8XPVo35sQNMz4,https://api.spotify.com/v1/tracks/62IAQRWBe8XPVo35sQNMz4,https://api.spotify.com/v1/audio-analysis/62IAQRWBe8XPVo35sQNMz4,187115,4,0.806,1
0.837,8,-7.145,0,0.0955,0.298,0.0000752,0.304,0.966,109.001,audio_features,0JimGo09q9bmp7ApQiAV1Q,spotify:track:0JimGo09q9bmp7ApQiAV1Q,https://api.spotify.com/v1/tracks/0JimGo09q9bmp7ApQiAV1Q,https://api.spotify.com/v1/audio-analysis/0JimGo09q9bmp7ApQiAV1Q,276210,4,0.817,1
0.836,8,-3.007,1,0.0604,0.0458,0.0502,0.0764,0.716,123.004,audio_features,4owbJfCN73rJQAgQ7HMBBH,spotify:track:4owbJfCN73rJQAgQ7HMBBH,https://api.spotify.com/v1/tracks/4owbJfCN73rJQAgQ7HMBBH,https://api.spotify.com/v1/audio-analysis/4owbJfCN73rJQAgQ7HMBBH,224107,4,0.783,1
0.835,0,-4.012,1,0.0298,0.171,0,0.174,0.65,178.066,audio_features,6QxtxchVNg0sazPhujOT3o,spotify:track:6QxtxchVNg0sazPhujOT3o,https://api.spotify.com/v1/tracks/6QxtxchVNg0sazPhujOT3o,https://api.spotify.com/v1/audio-analysis/6QxtxchVNg0sazPhujOT3o,201173,4,0.394,0
0.834,9,-6.123,0,0.0739,0.0277,0.000708,0.123,0.07,94.95,audio_features,119vor5zdRKzgl73t2a5kO,spotify:track:119vor5zdRKzgl73t2a5kO,https://api.spotify.com/v1/tracks/119vor5zdRKzgl73t2a5kO,https://api.spotify.com/v1/audio-analysis/119vor5zdRKzgl73t2a5kO,304421,4,0.196,0
0.834,7,-7.939,1,0.0644,0.149,0.00000741,0.317,0.874,109.985,audio_features,0XYbvmNmlpZGFC4Vd7s3ha,spotify:track:0XYbvmNmlpZGFC4Vd7s3ha,https://api.spotify.com/v1/tracks/0XYbvmNmlpZGFC4Vd7s3ha,https://api.spotify.com/v1/audio-analysis/0XYbvmNmlpZGFC4Vd7s3ha,285467,4,0.796,1
0.832,0,-7.202,0,0.0689,0.00149,0.127,0.0696,0.68,122.029,audio_features,15DwFznkBJir7AK9PyMyRR,spotify:track:15DwFznkBJir7AK9PyMyRR,https://api.spotify.com/v1/tracks/15DwFznkBJir7AK9PyMyRR,https://api.spotify.com/v1/audio-analysis/15DwFznkBJir7AK9PyMyRR,196489,4,0.703,0
0.832,11,-5.586,1,0.0522,0.245,0.000969,0.124,0.749,124.032,audio_features,1T4pg3xIPhTyKm0Y6mxCcj,spotify:track:1T4pg3xIPhTyKm0Y6mxCcj,https://api.spotify.com/v1/tracks/1T4pg3xIPhTyKm0Y6mxCcj,https://api.spotify.com/v1/audio-analysis/1T4pg3xIPhTyKm0Y6mxCcj,185140,4,0.799,1
0.831,5,-4.043,0,0.06,0.0162,0.00276,0.0534,0.829,112.016,audio_features,61lJAFZuozwBfomLIHKjRS,spotify:track:61lJAFZuozwBfomLIHKjRS,https://api.spotify.com/v1/tracks/61lJAFZuozwBfomLIHKjRS,https://api.spotify.com/v1/audio-analysis/61lJAFZuozwBfomLIHKjRS,242377,4,0.809,1
0.829,1,-7.16,0,0.0978,0.303,0.0000853,0.286,0.967,108.997,audio_features,5Wi4odjKg5AwXI8EmLFPd3,spotify:track:5Wi4odjKg5AwXI8EmLFPd3,https://api.spotify.com/v1/tracks/5Wi4odjKg5AwXI8EmLFPd3,https://api.spotify.com/v1/audio-analysis/5Wi4odjKg5AwXI8EmLFPd3,279973,4,0.818,1
0.823,2,-5.471,0,0.0292,0.166,0,0.121,0.565,123.485,audio_features,4LqWGyObfPHwYVTzMSpZsA,spotify:track:4LqWGyObfPHwYVTzMSpZsA,https://api.spotify.com/v1/tracks/4LqWGyObfPHwYVTzMSpZsA,https://api.spotify.com/v1/audio-analysis/4LqWGyObfPHwYVTzMSpZsA,143947,4,0.685,0
0.823,2,-6.022,0,0.106,0.0219,0.0000217,0.0999,0.48,110.992,audio_features,5RaWsp47C42mNwpv3CleTu,spotify:track:5RaWsp47C42mNwpv3CleTu,https://api.spotify.com/v1/tracks/5RaWsp47C42mNwpv3CleTu,https://api.spotify.com/v1/audio-analysis/5RaWsp47C42mNwpv3CleTu,187352,4,0.707,0
0.821,2,-4.45,1,0.0594,0.0173,0.00129,0.0546,0.643,121.998,audio_features,0TOG0R2WA6vbBoIo5cyAo4,spotify:track:0TOG0R2WA6vbBoIo5cyAo4,https://api.spotify.com/v1/tracks/0TOG0R2WA6vbBoIo5cyAo4,https://api.spotify.com/v1/audio-analysis/0TOG0R2WA6vbBoIo5cyAo4,238440,4,0.779,1
0.819,1,-4.849,1,0.138,0.0886,0,0.0755,0.944,105.979,audio_features,0pA4pQ92gXwVepLIhm4d9a,spotify:track:0pA4pQ92gXwVepLIhm4d9a,https://api.spotify.com/v1/tracks/0pA4pQ92gXwVepLIhm4d9a,https://api.spotify.com/v1/audio-analysis/0pA4pQ92gXwVepLIhm4d9a,192446,4,0.825,1
0.817,8,-6.475,1,0.0342,0.12,0,0.229,0.905,133.952,audio_features,3DFTyZw8YVaQu9BeZUMLss,spotify:track:3DFTyZw8YVaQu9BeZUMLss,https://api.spotify.com/v1/tracks/3DFTyZw8YVaQu9BeZUMLss,https://api.spotify.com/v1/audio-analysis/3DFTyZw8YVaQu9BeZUMLss,227463,4,0.772,1
0.816,4,-5.899,0,0.0672,0.00663,0.0000066,0.0723,0.722,125.001,audio_features,0f2MDY5xK17V6ETfdqnWco,spotify:track:0f2MDY5xK17V6ETfdqnWco,https://api.spotify.com/v1/tracks/0f2MDY5xK17V6ETfdqnWco,https://api.spotify.com/v1/audio-analysis/0f2MDY5xK17V6ETfdqnWco,202560,4,0.841,1
0.814,3,-5.388,0,0.0667,0.00731,0.0000218,0.581,0.711,130.03,audio_features,32gXFPGCthQJhWb3ygcf8v,spotify:track:32gXFPGCthQJhWb3ygcf8v,https://api.spotify.com/v1/tracks/32gXFPGCthQJhWb3ygcf8v,https://api.spotify.com/v1/audio-analysis/32gXFPGCthQJhWb3ygcf8v,179776,4,0.811,1
0.801,1,-5.302,1,0.384,0.282,0,0.266,0.311,128.09,audio_features,454IPfzFpYJsCvqbS0UDbR,spotify:track:454IPfzFpYJsCvqbS0UDbR,https://api.spotify.com/v1/tracks/454IPfzFpYJsCvqbS0UDbR,https://api.spotify.com/v1/audio-analysis/454IPfzFpYJsCvqbS0UDbR,187549,4,0.369,0
0.799,1,-4.1,0,0.156,0.00107,0.128,0.057,0.0953,100.014,audio_features,67awxiNHNyjMXhVgsHuIrs,spotify:track:67awxiNHNyjMXhVgsHuIrs,https://api.spotify.com/v1/tracks/67awxiNHNyjMXhVgsHuIrs,https://api.spotify.com/v1/audio-analysis/67awxiNHNyjMXhVgsHuIrs,213733,4,0.818,1
0.798,6,-5.831,1,0.075,0.00149,0.000565,0.173,0.64,123.977,audio_features,2xFmYDUKs3TBF9rTNEVgM5,spotify:track:2xFmYDUKs3TBF9rTNEVgM5,https://api.spotify.com/v1/tracks/2xFmYDUKs3TBF9rTNEVgM5,https://api.spotify.com/v1/audio-analysis/2xFmYDUKs3TBF9rTNEVgM5,254214,4,0.786,1
0.797,1,-4.366,1,0.06,0.0137,0.265,0.202,0.241,122.018,audio_features,5fpHA2X5nBUgkJOC1DcLN2,spotify:track:5fpHA2X5nBUgkJOC1DcLN2,https://api.spotify.com/v1/tracks/5fpHA2X5nBUgkJOC1DcLN2,https://api.spotify.com/v1/audio-analysis/5fpHA2X5nBUgkJOC1DcLN2,190853,4,0.82,1
0.796,11,-4.696,1,0.0391,0.052,0,0.103,0.293,99.664,audio_features,399oCeYUTGTRyJBBtkGtgC,spotify:track:399oCeYUTGTRyJBBtkGtgC,https://api.spotify.com/v1/tracks/399oCeYUTGTRyJBBtkGtgC,https://api.spotify.com/v1/audio-analysis/399oCeYUTGTRyJBBtkGtgC,289281,4,0.359,0
0.795,8,-4.892,0,0.187,0.306,0.00000772,0.243,0.16,126.186,audio_features,75gCkW0SR8MtFh5lxCUXR7,spotify:track:75gCkW0SR8MtFh5lxCUXR7,https://api.spotify.com/v1/tracks/75gCkW0SR8MtFh5lxCUXR7,https://api.spotify.com/v1/audio-analysis/75gCkW0SR8MtFh5lxCUXR7,192000,4,0.696,0
0.793,5,-5.426,0,0.0341,0.0138,0.00227,0.118,0.725,122.014,audio_features,4ADsYu1V5CpFLXNve7iK4Z,spotify:track:4ADsYu1V5CpFLXNve7iK4Z,https://api.spotify.com/v1/tracks/4ADsYu1V5CpFLXNve7iK4Z,https://api.spotify.com/v1/audio-analysis/4ADsYu1V5CpFLXNve7iK4Z,239418,4,0.708,0
0.793,6,-9.404,0,0.0403,0.0378,0.00000182,0.072,0.86,116.049,audio_features,69kOkLUCkxIZYexIgSG8rq,spotify:track:69kOkLUCkxIZYexIgSG8rq,https://api.spotify.com/v1/tracks/69kOkLUCkxIZYexIgSG8rq,https://api.spotify.com/v1/audio-analysis/69kOkLUCkxIZYexIgSG8rq,369627,4,0.81,1
0.79,10,-6.984,0,0.035,0.0805,0.00012,0.0507,0.619,121.994,audio_features,07M4koxBC8P1jHUMIrfMlb,spotify:track:07M4koxBC8P1jHUMIrfMlb,https://api.spotify.com/v1/tracks/07M4koxBC8P1jHUMIrfMlb,https://api.spotify.com/v1/audio-analysis/07M4koxBC8P1jHUMIrfMlb,185156,4,0.789,1
0.785,4,-5.428,0,0.0519,0.108,0.00000119,0.238,0.263,96.969,audio_features,1Y8VmFic6EFOh1zKxlqdxI,spotify:track:1Y8VmFic6EFOh1zKxlqdxI,https://api.spotify.com/v1/tracks/1Y8VmFic6EFOh1zKxlqdxI,https://api.spotify.com/v1/audio-analysis/1Y8VmFic6EFOh1zKxlqdxI,238002,4,0.795,1
0.785,8,-6.08,1,0.0619,0.29,0,0.0589,0.755,106.046,audio_features,6SDH3mp9sQCNJDfDDpQTTo,spotify:track:6SDH3mp9sQCNJDfDDpQTTo,https://api.spotify.com/v1/tracks/6SDH3mp9sQCNJDfDDpQTTo,https://api.spotify.com/v1/audio-analysis/6SDH3mp9sQCNJDfDDpQTTo,343613,4,0.853,1
0.784,1,-2.873,1,0.0749,0.0163,0.0000648,0.0713,0.611,173.793,audio_features,3D4QFgYa3P9P0gjmv4eX6I,spotify:track:3D4QFgYa3P9P0gjmv4eX6I,https://api.spotify.com/v1/tracks/3D4QFgYa3P9P0gjmv4eX6I,https://api.spotify.com/v1/audio-analysis/3D4QFgYa3P9P0gjmv4eX6I,216120,4,0.286,0
0.782,2,-5.3,1,0.0473,0.00538,0.0000879,0.0222,0.504,119.99,audio_features,3MXatVIVESSSVp5qzro0Do,spotify:track:3MXatVIVESSSVp5qzro0Do,https://api.spotify.com/v1/tracks/3MXatVIVESSSVp5qzro0Do,https://api.spotify.com/v1/audio-analysis/3MXatVIVESSSVp5qzro0Do,289091,4,0.768,1
0.779,6,-6.217,1,0.0382,0.00181,0.838,0.0831,0.58,125.012,audio_features,7HlvFIJDmcQRRn45aRd46t,spotify:track:7HlvFIJDmcQRRn45aRd46t,https://api.spotify.com/v1/tracks/7HlvFIJDmcQRRn45aRd46t,https://api.spotify.com/v1/audio-analysis/7HlvFIJDmcQRRn45aRd46t,400115,4,0.805,1
0.777,4,-5.636,0,0.197,0.273,0,0.144,0.528,103.956,audio_features,7Dhy1R9NmD96wfr7VJEN37,spotify:track:7Dhy1R9NmD96wfr7VJEN37,https://api.spotify.com/v1/tracks/7Dhy1R9NmD96wfr7VJEN37,https://api.spotify.com/v1/audio-analysis/7Dhy1R9NmD96wfr7VJEN37,207692,4,0.793,1
0.772,6,-8.29,0,0.0383,0.0452,0.000129,0.12,0.793,131.992,audio_features,3hCUkos0NxuSFl73oOHJzb,spotify:track:3hCUkos0NxuSFl73oOHJzb,https://api.spotify.com/v1/tracks/3hCUkos0NxuSFl73oOHJzb,https://api.spotify.com/v1/audio-analysis/3hCUkos0NxuSFl73oOHJzb,333093,4,0.902,1
0.771,8,-5.714,1,0.0363,0.118,0.00108,0.106,0.227,100.024,audio_features,2PJ55QsqjSVwN2esqfMDFu,spotify:track:2PJ55QsqjSVwN2esqfMDFu,https://api.spotify.com/v1/tracks/2PJ55QsqjSVwN2esqfMDFu,https://api.spotify.com/v1/audio-analysis/2PJ55QsqjSVwN2esqfMDFu,192449,4,0.701,0
0.77,9,-5.416,0,0.0482,0.124,0,0.103,0.591,107.951,audio_features,6RsWqX8zABZLhZydXxEFOm,spotify:track:6RsWqX8zABZLhZydXxEFOm,https://api.spotify.com/v1/tracks/6RsWqX8zABZLhZydXxEFOm,https://api.spotify.com/v1/audio-analysis/6RsWqX8zABZLhZydXxEFOm,213520,4,0.702,0
0.769,11,-5.125,1,0.054,0.208,0,0.0985,0.494,170.773,audio_features,4WnYuVFXe6Si4fZqkxbnvS,spotify:track:4WnYuVFXe6Si4fZqkxbnvS,https://api.spotify.com/v1/tracks/4WnYuVFXe6Si4fZqkxbnvS,https://api.spotify.com/v1/audio-analysis/4WnYuVFXe6Si4fZqkxbnvS,258333,4,0.22,0
0.767,4,-5.179,0,0.0885,0.0732,0.00018,0.174,0.796,89.956,audio_features,6CuJUdvZuGAGxCbN3dq81s,spotify:track:6CuJUdvZuGAGxCbN3dq81s,https://api.spotify.com/v1/tracks/6CuJUdvZuGAGxCbN3dq81s,https://api.spotify.com/v1/audio-analysis/6CuJUdvZuGAGxCbN3dq81s,162405,4,0.836,1
0.764,2,-7.862,1,0.0637,0.0232,0.00000107,0.0829,0.305,123.968,audio_features,0CyLQDWS3ZF3eX4qQYcfXN,spotify:track:0CyLQDWS3ZF3eX4qQYcfXN,https://api.spotify.com/v1/tracks/0CyLQDWS3ZF3eX4qQYcfXN,https://api.spotify.com/v1/audio-analysis/0CyLQDWS3ZF3eX4qQYcfXN,219520,4,0.756,1
0.763,0,-6.456,1,0.0336,0.22,0.000396,0.128,0.798,120.078,audio_features,0JX7Es2j556FwtR6YqMKzP,spotify:track:0JX7Es2j556FwtR6YqMKzP,https://api.spotify.com/v1/tracks/0JX7Es2j556FwtR6YqMKzP,https://api.spotify.com/v1/audio-analysis/0JX7Es2j556FwtR6YqMKzP,260507,4,0.802,1
0.762,6,-4.51,0,0.0473,0.0718,0.00000234,0.0401,0.541,113.034,audio_features,5BddgREMlA4QjKJLQF99fY,spotify:track:5BddgREMlA4QjKJLQF99fY,https://api.spotify.com/v1/tracks/5BddgREMlA4QjKJLQF99fY,https://api.spotify.com/v1/audio-analysis/5BddgREMlA4QjKJLQF99fY,202567,4,0.818,1
0.76,0,-6.907,0,0.0331,0.0873,0.00000201,0.0929,0.959,120.034,audio_features,40cfC0Gf6oQYkhZ60E4fZf,spotify:track:40cfC0Gf6oQYkhZ60E4fZf,https://api.spotify.com/v1/tracks/40cfC0Gf6oQYkhZ60E4fZf,https://api.spotify.com/v1/audio-analysis/40cfC0Gf6oQYkhZ60E4fZf,246893,4,0.804,1
0.757,1,-6.064,1,0.0356,0.0232,0.335,0.0791,0.172,123.006,audio_features,2xzW6Qyr4k4Hnf1UtyPfyp,spotify:track:2xzW6Qyr4k4Hnf1UtyPfyp,https://api.spotify.com/v1/tracks/2xzW6Qyr4k4Hnf1UtyPfyp,https://api.spotify.com/v1/audio-analysis/2xzW6Qyr4k4Hnf1UtyPfyp,246495,4,0.709,0
0.757,11,-5.047,1,0.0743,0.368,0.000111,0.146,0.971,100.027,audio_features,0SxjmKamCaXEBwuQdiMxor,spotify:track:0SxjmKamCaXEBwuQdiMxor,https://api.spotify.com/v1/tracks/0SxjmKamCaXEBwuQdiMxor,https://api.spotify.com/v1/audio-analysis/0SxjmKamCaXEBwuQdiMxor,257440,4,0.824,1
0.756,1,-8.637,1,0.0731,0.033,0.0222,0.362,0.173,115.638,audio_features,4vC3HGvV8dJA0GcWbfZL2R,spotify:track:4vC3HGvV8dJA0GcWbfZL2R,https://api.spotify.com/v1/tracks/4vC3HGvV8dJA0GcWbfZL2R,https://api.spotify.com/v1/audio-analysis/4vC3HGvV8dJA0GcWbfZL2R,355027,4,0.274,0
0.754,2,-7.555,1,0.0513,0.0166,0,0.246,0.645,108.001,audio_features,31phvnfUfwzi0nf3dO814j,spotify:track:31phvnfUfwzi0nf3dO814j,https://api.spotify.com/v1/tracks/31phvnfUfwzi0nf3dO814j,https://api.spotify.com/v1/audio-analysis/31phvnfUfwzi0nf3dO814j,230547,4,0.833,1
0.754,8,-6.724,1,0.0763,0.039,0.0000372,0.0455,0.823,116.966,audio_features,7ah0qr98pZDpPAWvRN2WQX,spotify:track:7ah0qr98pZDpPAWvRN2WQX,https://api.spotify.com/v1/tracks/7ah0qr98pZDpPAWvRN2WQX,https://api.spotify.com/v1/audio-analysis/7ah0qr98pZDpPAWvRN2WQX,253258,4,0.859,1
0.748,7,-7.625,1,0.0479,0.00201,0.73,0.528,0.461,122.996,audio_features,61Irm13uMMKyOfDptOk5p7,spotify:track:61Irm13uMMKyOfDptOk5p7,https://api.spotify.com/v1/tracks/61Irm13uMMKyOfDptOk5p7,https://api.spotify.com/v1/audio-analysis/61Irm13uMMKyOfDptOk5p7,335686,4,0.804,1
0.747,5,-5.5,0,0.157,0.389,0.00000149,0.21,0.875,118.028,audio_features,6TvhsyEhULsr5cSA0o29pS,spotify:track:6TvhsyEhULsr5cSA0o29pS,https://api.spotify.com/v1/tracks/6TvhsyEhULsr5cSA0o29pS,https://api.spotify.com/v1/audio-analysis/6TvhsyEhULsr5cSA0o29pS,280554,4,0.78,1
0.747,8,-6.726,1,0.0765,0.0351,0.0000443,0.042,0.817,116.95,audio_features,525KWabfN34zABku2seVbc,spotify:track:525KWabfN34zABku2seVbc,https://api.spotify.com/v1/tracks/525KWabfN34zABku2seVbc,https://api.spotify.com/v1/audio-analysis/525KWabfN34zABku2seVbc,253283,4,0.858,1
0.745,4,-4.246,0,0.0412,0.00312,0.000517,0.0346,0.707,126.003,audio_features,3PNTlSCUmimZrbwgBOaZEW,spotify:track:3PNTlSCUmimZrbwgBOaZEW,https://api.spotify.com/v1/tracks/3PNTlSCUmimZrbwgBOaZEW,https://api.spotify.com/v1/audio-analysis/3PNTlSCUmimZrbwgBOaZEW,184506,4,0.749,1
0.74,7,-3.583,1,0.0842,0.122,0,0.126,0.802,121.009,audio_features,2URkyrRDx8zdcnxDa5CfzZ,spotify:track:2URkyrRDx8zdcnxDa5CfzZ,https://api.spotify.com/v1/tracks/2URkyrRDx8zdcnxDa5CfzZ,https://api.spotify.com/v1/audio-analysis/2URkyrRDx8zdcnxDa5CfzZ,201600,4,0.702,0
0.74,6,-7.904,1,0.0325,0.0245,0.512,0.135,0.423,122.007,audio_features,1HrMWH5GUdK6Yi94rbANJA,spotify:track:1HrMWH5GUdK6Yi94rbANJA,https://api.spotify.com/v1/tracks/1HrMWH5GUdK6Yi94rbANJA,https://api.spotify.com/v1/audio-analysis/1HrMWH5GUdK6Yi94rbANJA,223869,3,0.706,0
0.74,1,-4.184,1,0.0414,0.185,0,0.109,0.581,117.007,audio_features,2eqHbYG0r90Y3LpZVjQOJX,spotify:track:2eqHbYG0r90Y3LpZVjQOJX,https://api.spotify.com/v1/tracks/2eqHbYG0r90Y3LpZVjQOJX,https://api.spotify.com/v1/audio-analysis/2eqHbYG0r90Y3LpZVjQOJX,176091,4,0.792,1
0.74,6,-4.513,0,0.129,0.166,0.00000274,0.363,0.806,103.035,audio_features,7gSpfd1bqcw6CVj8nfnLKr,spotify:track:7gSpfd1bqcw6CVj8nfnLKr,https://api.spotify.com/v1/tracks/7gSpfd1bqcw6CVj8nfnLKr,https://api.spotify.com/v1/audio-analysis/7gSpfd1bqcw6CVj8nfnLKr,223992,4,0.833,1
0.74,6,-4.513,0,0.129,0.166,0.00000274,0.363,0.806,103.035,audio_features,1NxlktIRgiAPJ8U06v9veI,spotify:track:1NxlktIRgiAPJ8U06v9veI,https://api.spotify.com/v1/tracks/1NxlktIRgiAPJ8U06v9veI,https://api.spotify.com/v1/audio-analysis/1NxlktIRgiAPJ8U06v9veI,223992,4,0.833,1
0.738,4,-4.323,1,0.0309,0.214,0,0.179,0.935,100,audio_features,5ByIHT8s38diBQf6dkEWbt,spotify:track:5ByIHT8s38diBQf6dkEWbt,https://api.spotify.com/v1/tracks/5ByIHT8s38diBQf6dkEWbt,https://api.spotify.com/v1/audio-analysis/5ByIHT8s38diBQf6dkEWbt,174190,4,0.864,1
0.738,3,-2.892,0,0.119,0.00268,0,0.0514,0.633,125.989,audio_features,5U8dy2VxCGMXCy5b9ZfzO4,spotify:track:5U8dy2VxCGMXCy5b9ZfzO4,https://api.spotify.com/v1/tracks/5U8dy2VxCGMXCy5b9ZfzO4,https://api.spotify.com/v1/audio-analysis/5U8dy2VxCGMXCy5b9ZfzO4,194547,4,0.879,1
0.737,11,-5.473,0,0.0764,0.0316,0.000322,0.211,0.88,121.99,audio_features,3Q8yDujnXxwRiZ4p6VqY7b,spotify:track:3Q8yDujnXxwRiZ4p6VqY7b,https://api.spotify.com/v1/tracks/3Q8yDujnXxwRiZ4p6VqY7b,https://api.spotify.com/v1/audio-analysis/3Q8yDujnXxwRiZ4p6VqY7b,187711,4,0.827,1
0.733,7,-3.173,1,0.0383,0.35,0,0.253,0.157,150.016,audio_features,4M3ILaJ7MnY8tPoD687ivv,spotify:track:4M3ILaJ7MnY8tPoD687ivv,https://api.spotify.com/v1/tracks/4M3ILaJ7MnY8tPoD687ivv,https://api.spotify.com/v1/audio-analysis/4M3ILaJ7MnY8tPoD687ivv,216572,3,0.335,0
0.723,1,-6.137,1,0.0396,0.000106,0.843,0.0903,0.833,122.017,audio_features,6jOnNJdHJ6y1eCDl4obRXX,spotify:track:6jOnNJdHJ6y1eCDl4obRXX,https://api.spotify.com/v1/tracks/6jOnNJdHJ6y1eCDl4obRXX,https://api.spotify.com/v1/audio-analysis/6jOnNJdHJ6y1eCDl4obRXX,196374,4,0.684,0
0.721,0,-6.746,0,0.0758,0.0668,0,0.135,0.822,128.028,audio_features,2QZryG3HILHkB4ZjQfrpBz,spotify:track:2QZryG3HILHkB4ZjQfrpBz,https://api.spotify.com/v1/tracks/2QZryG3HILHkB4ZjQfrpBz,https://api.spotify.com/v1/audio-analysis/2QZryG3HILHkB4ZjQfrpBz,193012,4,0.848,1
0.716,8,-4.137,1,0.069,0.0821,0,0.0489,0.371,94.987,audio_features,3W3KtDwAIg3mAruSpnfG3Q,spotify:track:3W3KtDwAIg3mAruSpnfG3Q,https://api.spotify.com/v1/tracks/3W3KtDwAIg3mAruSpnfG3Q,https://api.spotify.com/v1/audio-analysis/3W3KtDwAIg3mAruSpnfG3Q,199938,4,0.913,1
0.713,1,-6.704,1,0.0445,0.00571,0.00225,0.069,0.643,125.99,audio_features,76Tn844XySVyUy3bCcpoPp,spotify:track:76Tn844XySVyUy3bCcpoPp,https://api.spotify.com/v1/tracks/76Tn844XySVyUy3bCcpoPp,https://api.spotify.com/v1/audio-analysis/76Tn844XySVyUy3bCcpoPp,290554,4,0.818,1
0.711,0,-5.635,1,0.043,0.00246,0.0222,0.0524,0.435,119.966,audio_features,3Q8bpdfPpOUpihk7rlCwzm,spotify:track:3Q8bpdfPpOUpihk7rlCwzm,https://api.spotify.com/v1/tracks/3Q8bpdfPpOUpihk7rlCwzm,https://api.spotify.com/v1/audio-analysis/3Q8bpdfPpOUpihk7rlCwzm,225839,4,0.737,1
0.702,7,-5.324,0,0.0455,0.0064,0.0000435,0.204,0.254,129.956,audio_features,1T7Htpf1kEvU9Adf8J0ekk,spotify:track:1T7Htpf1kEvU9Adf8J0ekk,https://api.spotify.com/v1/tracks/1T7Htpf1kEvU9Adf8J0ekk,https://api.spotify.com/v1/audio-analysis/1T7Htpf1kEvU9Adf8J0ekk,214840,4,0.687,0
0.699,0,-5.526,1,0.0462,0.13,0.0165,0.178,0.94,129.946,audio_features,4J9n7thOdqi8gxRGNyQoVC,spotify:track:4J9n7thOdqi8gxRGNyQoVC,https://api.spotify.com/v1/tracks/4J9n7thOdqi8gxRGNyQoVC,https://api.spotify.com/v1/audio-analysis/4J9n7thOdqi8gxRGNyQoVC,255907,4,0.906,1
